Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suites,Chrome 111.0.0.0,,,2023-04-04 12:32:55,2023-04-04 12:35:59,3m - 3.638s,PASSED
,,,,,,,
Test Cases/TP001,Chrome 111.0.0.0,,,2023-04-04 12:32:57,2023-04-04 12:33:42,44.825s,PASSED
"openBrowser("""")",Chrome 111.0.0.0,,,2023-04-04 12:33:00,2023-04-04 12:33:11,10.999s,PASSED
"navigateToUrl(""https://stage.mobipaid.com/en/register"")",Chrome 111.0.0.0,,,2023-04-04 12:33:11,2023-04-04 12:33:19,8.206s,PASSED
"rightClick(findTestObject(""Object Repository/Page_Register/input_Login_signatory_first_name""))",Chrome 111.0.0.0,,,2023-04-04 12:33:19,2023-04-04 12:33:21,1.756s,PASSED
"setText(findTestObject(""Object Repository/Page_Register/input_Login_signatory_first_name""), ""TestKuy"")",Chrome 111.0.0.0,,,2023-04-04 12:33:21,2023-04-04 12:33:23,2.199s,PASSED
"setText(findTestObject(""Object Repository/Page_Register/input_Login_signatory_last_name""), ""test"")",Chrome 111.0.0.0,,,2023-04-04 12:33:23,2023-04-04 12:33:26,2.752s,PASSED
"setText(findTestObject(""Object Repository/Page_Register/input_Login_email""), ""syarif.rhehasdsade@gmail.com"")",Chrome 111.0.0.0,,,2023-04-04 12:33:26,2023-04-04 12:33:28,1.728s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Register/input_Login_password""), ""4uWnPg2TkKN3RX2pOrURnw=="")",Chrome 111.0.0.0,,,2023-04-04 12:33:28,2023-04-04 12:33:30,2.164s,PASSED
"setText(findTestObject(""Object Repository/Page_Register/input_Login_name""), ""Indonesia"")",Chrome 111.0.0.0,,,2023-04-04 12:33:30,2023-04-04 12:33:32,2.066s,PASSED
"setText(findTestObject(""Object Repository/Page_Register/input_land Islands_form-control btn-log bor_48151b""), ""8561233123"")",Chrome 111.0.0.0,,,2023-04-04 12:33:32,2023-04-04 12:33:34,1.849s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Register/select_Your country                        _da403c""), ""8"", true)",Chrome 111.0.0.0,,,2023-04-04 12:33:34,2023-04-04 12:33:37,3.706s,PASSED
"setText(findTestObject(""Object Repository/Page_Register/input_land Islands_state""), ""Indonesia"")",Chrome 111.0.0.0,,,2023-04-04 12:33:37,2023-04-04 12:33:39,2.020s,PASSED
"click(findTestObject(""Object Repository/Page_Register/input_By clicking this box, I accept the,an_f76ab8""))",Chrome 111.0.0.0,,,2023-04-04 12:33:39,2023-04-04 12:33:41,1.249s,PASSED
"click(findTestObject(""Object Repository/Page_Register/button_Next Step   please wait""))",Chrome 111.0.0.0,,,2023-04-04 12:33:41,2023-04-04 12:33:42,1.387s,PASSED
,,,,,,,
Test Cases/TP002,Chrome 111.0.0.0,,,2023-04-04 12:33:42,2023-04-04 12:34:37,55.342s,PASSED
"openBrowser("""")",Chrome 111.0.0.0,,,2023-04-04 12:33:46,2023-04-04 12:34:12,26.013s,PASSED
"navigateToUrl(""https://stage.mobipaid.com/en/register"")",Chrome 111.0.0.0,,,2023-04-04 12:34:12,2023-04-04 12:34:19,6.849s,PASSED
"setText(findTestObject(""Object Repository/Page_Register/invalid/Page_Register/input_Login_signatory_first_name""), ""invalid"")",Chrome 111.0.0.0,,,2023-04-04 12:34:19,2023-04-04 12:34:22,2.565s,PASSED
"setText(findTestObject(""Object Repository/Page_Register/invalid/Page_Register/input_Login_signatory_last_name""), ""inva"")",Chrome 111.0.0.0,,,2023-04-04 12:34:22,2023-04-04 12:34:24,2.118s,PASSED
"setText(findTestObject(""Object Repository/Page_Register/invalid/Page_Register/input_Login_email""), ""invalid@123"")",Chrome 111.0.0.0,,,2023-04-04 12:34:24,2023-04-04 12:34:25,1.589s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Register/invalid/Page_Register/input_Login_password""), ""Y6/0vRihn/Pi4P6obh+B0g=="")",Chrome 111.0.0.0,,,2023-04-04 12:34:25,2023-04-04 12:34:27,1.380s,PASSED
"setText(findTestObject(""Object Repository/Page_Register/invalid/Page_Register/input_Login_name""), ""infonesia"")",Chrome 111.0.0.0,,,2023-04-04 12:34:27,2023-04-04 12:34:29,1.916s,PASSED
"setText(findTestObject(""Object Repository/Page_Register/invalid/Page_Register/input_land Islands_form-control btn-log bor_48151b""), ""8651263"")",Chrome 111.0.0.0,,,2023-04-04 12:34:29,2023-04-04 12:34:30,1.778s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Register/invalid/Page_Register/select_Your country                        _da403c""), ""9"", true)",Chrome 111.0.0.0,,,2023-04-04 12:34:30,2023-04-04 12:34:34,3.265s,PASSED
"click(findTestObject(""Object Repository/Page_Register/invalid/Page_Register/input_By clicking this box, I accept the,an_f76ab8""))",Chrome 111.0.0.0,,,2023-04-04 12:34:34,2023-04-04 12:34:35,0.996s,PASSED
"click(findTestObject(""Object Repository/Page_Register/invalid/Page_Register/button_Next Step   please wait""))",Chrome 111.0.0.0,,,2023-04-04 12:34:35,2023-04-04 12:34:36,0.977s,PASSED
"verifyTextPresent(""CREATE A MOBIPAID ACCOUNT"", true)",Chrome 111.0.0.0,,,2023-04-04 12:34:36,2023-04-04 12:34:37,1.657s,PASSED
,,,,,,,
Test Cases/TP003,Chrome 111.0.0.0,,,2023-04-04 12:34:37,2023-04-04 12:35:04,26.282s,PASSED
"openBrowser("""")",Chrome 111.0.0.0,,,2023-04-04 12:34:39,2023-04-04 12:34:49,9.518s,PASSED
"navigateToUrl(""https://stage.mobipaid.com/en/register"")",Chrome 111.0.0.0,,,2023-04-04 12:34:49,2023-04-04 12:34:57,7.631s,PASSED
"click(findTestObject(""Object Repository/blank data/Page_Register/input_Login_signatory_first_name""))",Chrome 111.0.0.0,,,2023-04-04 12:34:57,2023-04-04 12:34:58,1.017s,PASSED
"click(findTestObject(""Object Repository/blank data/Page_Register/input_Login_name""))",Chrome 111.0.0.0,,,2023-04-04 12:34:58,2023-04-04 12:34:59,1.593s,PASSED
"click(findTestObject(""Object Repository/blank data/Page_Register/div_By clicking this box, I accept the Paym_747b98""))",Chrome 111.0.0.0,,,2023-04-04 12:34:59,2023-04-04 12:35:01,1.618s,PASSED
"click(findTestObject(""Object Repository/blank data/Page_Register/button_Next Step   please wait""))",Chrome 111.0.0.0,,,2023-04-04 12:35:01,2023-04-04 12:35:02,1.144s,PASSED
